1,常见症状,胸痛,1,1,0
1,常见症状,腹痛,1,1,0
1,常见症状,咳嗽,2,1,0
1,常见症状,发热,3,1,0
1,常见症状,呕吐,4,1,0
1,常见症状,头晕,5,1,0
1,常见症状,腰背痛,6,1,0
1,常见症状,头痛,7,1,0
1,常见症状,流涕,8,1,0
1,常见症状,腹泻,9,1,0
1,常见症状,恶心,10,1,0
1,常见症状,腹胀,11,1,0
1,常见症状,咳痰,12,1,0
1,常见症状,胸痛,13,1,0
1,常见症状,咽痛,14,1,0
1,常见症状,胸闷,15,1,0
1,常见症状,皮疹,16,1,0
1,常见症状,鼻塞,17,1,0
1,常见症状,关节痛,18,1,0
1,常见症状,气促,19,1,0
1,常见症状,心悸,20,1,0
1,常见症状,便血,21,1,0
1,常见症状,反酸,22,1,0
1,常见症状,尿频,23,1,0
1,常见症状,耳鸣,24,1,0
1,常见症状,尿痛,25,1,0
1,常见症状,便秘,26,1,0
1,常见症状,手足麻木,27,1,0
1,常见症状,鼻出血,28,1,0
1,常见症状,口臭,29,1,0
2,头部,流涕,1,0,0
2,头部,鼻塞,2,0,0
2,头部,头痛,3,0,0
2,头部,头晕,4,0,0
2,头部,喷嚏,5,0,0
2,头部,鼻痒,6,0,0
2,头部,口干,7,0,0
2,头部,视力模糊,8,0,0
2,头部,昏迷,9,0,0
2,头部,打鼾,10,0,0
2,头部,颜面水肿,11,0,0
2,头部,耳鸣,12,0,0
2,头部,耳痛,13,0,0
2,头部,耳部分泌物,14,0,0
2,头部,言语不清,15,0,0
2,头部,面部红斑,16,0,0
2,头部,脱发,17,0,0
2,头部,口吐白沫,18,0,0
2,头部,眼痒,19,0,0
2,头部,结膜充血,20,0,0
2,头部,失眠,21,0,0
2,头部,流泪,22,0,0
2,头部,口腔溃疡,23,0,0
2,头部,眼部分泌物,24,0,0
2,头部,鼻出血,25,0,0
2,头部,耳闷,26,0,0
2,头部,听力减退,27,0,0
2,头部,畏光,28,0,0
2,头部,头胀,29,0,0
2,头部,口角歪斜,30,0,0
2,头部,眼部异物感,31,0,0
2,头部,面部麻木,32,0,0
2,头部,记忆力减退,33,0,0
2,头部,失明,34,0,0
2,头部,多梦,35,0,0
2,头部,耳部红肿,36,0,0
2,头部,黑朦,37,0,0
2,头部,流涎,38,0,0
2,头部,牙龈出血,39,0,0
2,头部,口周麻木,40,0,0
2,头部,嗅觉障碍,41,0,0
2,头部,口臭,42,0,0
2,头部,眼闪光感,43,0,0
2,头部,巩膜黄染,44,0,0
2,头部,口唇发紫,45,0,0
3,咽喉和颈部,咽痛,1,0,0
3,咽喉和颈部,扁桃体肿大,2,0,0
3,咽喉和颈部,咽痒,3,0,0
3,咽喉和颈部,声音嘶哑,4,0,0
3,咽喉和颈部,咽部异物感,5,0,0
3,咽喉和颈部,咽干,6,0,0
3,咽喉和颈部,淋巴结肿大,7,0,0
3,咽喉和颈部,颈部肿物,8,0,0
3,咽喉和颈部,吞咽困难,9,0,0
3,咽喉和颈部,吞咽痛,10,0,0
3,咽喉和颈部,颈部肿大,11,0,0
4,四肢症状,关节痛,1,0,0
4,四肢症状,下肢水肿,2,0,0
4,四肢症状,肢体麻木,3,0,0
4,四肢症状,手足麻木,4,0,0
4,四肢症状,关节肿胀,5,0,0
4,四肢症状,行走不稳,6,0,0
4,四肢症状,肢体无力,7,0,0
4,四肢症状,行走困难,8,0,0
4,四肢症状,肌肉僵硬,9,0,0
4,四肢症状,甲床发紫,10,0,0
5,胸部,咳嗽,1,0,0
5,胸部,咳痰,2,0,0
5,胸部,气促,3,0,0
5,胸部,胸痛,4,0,0
5,胸部,心悸,5,0,0
5,胸部,胸闷,6,0,0
5,胸部,乳房肿物,7,0,0
5,胸部,乳房痛,8,0,0
5,胸部,呼吸困难,9,0,0
5,胸部,喘息,10,0,0
5,胸部,咯血,11,0,0
5,胸部,憋醒,12,0,0
5,胸部,腋下肿物,13,0,0
5,胸部,乳头分泌物,14,0,0
6,腹部,呕吐,1,0,0
6,腹部,腹痛,2,0,0
6,腹部,恶心,3,0,0
6,腹部,腹胀,4,0,0
6,腹部,腹泻,5,0,0
6,腹部,反酸,6,0,0
6,腹部,纳差,7,0,0
6,腹部,嗳气,8,0,0
6,腹部,多饮,9,0,0
6,腹部,腹股沟肿物,10,0,0
6,腹部,多食,11,0,0
6,腹部,呕血,12,0,0
6,腹部,易饥,13,0,0
6,腹部,腹部肿物,14,0,0
6,腹部,厌油,15,0,0
6,腹部,呃逆,16,0,0
7,腰背部,腰背痛,1,0,0
8,泌尿生殖,尿频,1,0,0
8,泌尿生殖,尿急,2,0,0
8,泌尿生殖,多尿,3,0,0
8,泌尿生殖,尿痛,4,0,0
8,泌尿生殖,血尿,5,0,0
8,泌尿生殖,排尿困难,6,0,0
8,泌尿生殖,尿不尽,7,0,0
8,泌尿生殖,无尿,8,0,0
8,泌尿生殖,夜尿多,9,0,0
8,泌尿生殖,尿少,10,0,0
8,泌尿生殖,尿道分泌物,11,0,0
8,泌尿生殖,性交困难,12,0,0
8,泌尿生殖,勃起不坚,13,0,0
8,泌尿生殖,勃起不能,14,0,0
9,臀部及肛门,便血,1,0,0
9,臀部及肛门,黑便,2,0,0
9,臀部及肛门,便秘,3,0,0
9,臀部及肛门,粪便干结,4,0,0
9,臀部及肛门,大便性状改变,5,0,0
9,臀部及肛门,里急后重,6,0,0
9,臀部及肛门,排便困难,7,0,0
9,臀部及肛门,肛门肿物,8,0,0
9,臀部及肛门,腹泻便秘交替,9,0,0
9,臀部及肛门,排便次数增多,10,0,0
10,皮肤,瘙痒,1,0,0
10,皮肤,红斑,2,0,0
10,皮肤,皮疹,3,0,0
10,皮肤,水疱,4,0,0
10,皮肤,白斑,5,0,0
10,皮肤,风团,6,0,0
10,皮肤,瘀斑,7,0,0
10,皮肤,皮肤黄染,8,0,0
